LigandID,DTXSID,CASRN,BMAD,Cut Off,Hit Call,Max Med,canonical_smiles
Bis(2-ethylhexyl) maleate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2027094,142-16-5,12.11631742,20,0,0.741729763,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC
Zamifenacin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9047257,127308-82-1,12.11631742,20,0,7.606396698,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1
Dimethomorph,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7034545,110488-70-5,12.11631742,20,0,9.410455757,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
"(E)-1,2-Dichloroethylene",https://comptox.epa.gov/dashboard/chemical/details/DTXSID7024031,156-60-5,12.11631742,20,0,-10.92887431,Cl/C=C/Cl
Thiodicarb,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0032578,59669-26-0,12.11631742,20,0,6.052819611,CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC
"Dipropylene glycol, dibenzoate",https://comptox.epa.gov/dashboard/chemical/details/DTXSID6027921,27138-31-4,12.11631742,20,0,-2.099467211,O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1
2-(Phenylmethylene)octanal,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4026684,101-86-0,12.11631742,20,0,18.00876967,CCCCCC/C(C=O)=C\c1ccccc1
"17-((1-Oxohexyl)oxy)pregn-4-ene-3,20-dione",https://comptox.epa.gov/dashboard/chemical/details/DTXSID6043915,630-56-8,12.11631742,20,0,11.5680848,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
Mestranol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0020814,72-33-3,12.11631742,20,0,8.458964636,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C
tert-Nonanethiol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4027868,25360-10-5,12.11631742,20,0,16.51200267,CCCCCCC(C)(C)S
Neodecanoic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7027916,26896-20-8,12.11631742,20,0,-1.018342009,CCC(C)(CCC(C)C)C(=O)O
Lovastatin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020784,75330-75-5,12.11631742,20,0,6.964147537,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
Sucrose octaacetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3042423,126-14-7,12.11631742,20,0,1.699767862,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
Deltamethrin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8020381,52918-63-5,12.11631742,20,0,8.031669778,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br
Norflurazon,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8024234,27314-13-2,12.11631742,20,0,7.168189146,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl
Oxamyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6021086,23135-22-0,12.11631742,20,0,-2.254164428,CNC(=O)O/N=C(\SC)C(=O)N(C)C
Azoxystrobin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0032520,131860-33-8,12.11631742,20,0,8.295374912,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1
5-Heptyldihydro-2(3H)-furanone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4034287,104-67-6,12.11631742,20,0,2.84991813,CCCCCCC[C@H]1CCC(=O)O1
1-Phenyl-2-nitropropene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1041188,705-60-2,12.11631742,20,0,-2.666140462,C/C(=C\c1ccccc1)[N+](=O)[O-]
Stavudine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1023819,3056-17-5,12.11631742,20,0,2.338853775,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
"N,N-Dimethyldecylamine oxide",https://comptox.epa.gov/dashboard/chemical/details/DTXSID7042190,2605-79-0,12.11631742,20,0,1.372106038,CCCCCCCCCC[N+](C)(C)[O-]
"Acetic acid, C8-10-branched alkyl esters, C9-rich",https://comptox.epa.gov/dashboard/chemical/details/DTXSID0029848,108419-33-6,12.11631742,20,0,0.206434025,CCC(CC)C(C)CCOC(C)=O
Diethylene glycol dibenzoate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0026967,120-55-8,12.11631742,20,0,6.084350074,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1
Chloramine-T trihydrate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6040795,7080-50-4,12.11631742,20,0,-7.616970438,Cc1ccc(S(=O)([O-])=NCl)cc1
Melengestrol acetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5048184,2919-66-6,12.11631742,20,0,10.51223654,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
Pregnenolone carbonitrile,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7037262,1434-54-4,12.11631742,20,0,9.081487328,CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
Fenoxaprop-P-ethyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2034598,71283-80-2,12.11631742,20,0,1.770808331,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
Cyproterone acetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020366,427-51-0,12.11631742,20,0,19.25506073,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
Glyceryl monoricinoleate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3042007,1323-38-2,12.11631742,20,0,3.357690598,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OCC(O)CO
Clodinafop-propargyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6032354,105512-06-9,12.11631742,20,0,4.258271958,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
"1,2,3-Benzotriazole",https://comptox.epa.gov/dashboard/chemical/details/DTXSID6020147,95-14-7,12.11631742,20,0,1.727395412,c1ccc2n[nH]nc2c1
Decyl beta-D-glucopyranoside,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2041208,58846-77-8,12.11631742,20,0,16.10100407,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
"4-(2,6,6-Trimethyl-cyclohex-1-enyl)-but-3-en-2-one",https://comptox.epa.gov/dashboard/chemical/details/DTXSID9025451,14901-07-6,12.11631742,20,0,19.84420656,CC(=O)/C=C/C1=C(C)CCCC1(C)C
Thiamethoxam,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2034962,153719-23-4,12.11631742,20,0,-2.388500806,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-]
R-(-)-Carvone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7041413,6485-40-1,12.11631742,20,0,16.552984,C=C(C)[C@@H]1CC=C(C)C(=O)C1
Diisooctyl adipate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7027388,1330-86-5,12.11631742,20,0,5.572569035,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C
(3Z)-3-Hexenyl acetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0041484,3681-71-8,12.11631742,20,0,2.21546181,CC/C=C\CCOC(C)=O
Warfarin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5023742,81-81-2,12.11631742,20,0,8.49122807,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O
5-Ethylidene-2-norbornene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1025306,16219-75-3,12.11631742,20,0,9.783448148,C/C=C1\CC2C=CC1C2
"Hexanedioic acid, di-C7-9-branched and linear alkyl esters",https://comptox.epa.gov/dashboard/chemical/details/DTXSID2047517,68515-75-3,12.11631742,20,0,4.567464991,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC
5alpha-Dihydrotestosterone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9022364,521-18-6,12.11631742,20,0,2.928475034,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
Digoxin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5022934,20830-75-5,12.11631742,20,0,8.120856019,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
Theobromine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9026132,83-67-0,12.11631742,20,0,2.227868895,Cn1cnc2c1c(=O)[nH]c(=O)n2C
Nitrofurantoin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7020972,67-20-9,12.11631742,20,0,-3.102783593,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1
(S)-(-)-beta-Citronellol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1041550,7540-51-4,12.11631742,20,0,7.676624139,CC(C)=CCC[C@H](C)CCO
Es-fenvalerate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4032667,66230-04-4,12.11631742,20,0,-0.32279333,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
Levonorgestrel,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3036496,797-63-7,12.11631742,20,0,2.526581964,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
Epoxiconazole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1040372,133855-98-8,12.11631742,20,0,9.484615485,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1
Pymetrozine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2032637,123312-89-0,12.11631742,20,0,12.00533143,CC1=NNC(=O)N(/N=C/c2cccnc2)C1
Poly(oxyethylene) monoleate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6027713,9004-96-0,12.11631742,20,0,6.912700124,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO
Tripropylene glycol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7027837,24800-44-0,12.11631742,20,0,7.200762372,CCC(O)OCC(C)OC(O)CC
Tripropylene glycol butyl ether,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8042503,55934-93-5,12.11631742,20,0,2.087423112,CCOCCCC(C)OCCOCC(C)CO
Diethyl phosphite,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9041861,762-04-9,12.11631742,20,0,5.021298213,CCO[P+](=O)OCC
Fenchol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1041970,1632-73-1,12.11631742,20,0,3.958905902,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O
Tefluthrin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5032577,79538-32-2,12.11631742,20,0,-5.821974277,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F
Propionic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8025961,79-09-4,12.11631742,20,0,-3.856950067,CCC(=O)O
3-Phenyl-2-propen-1-ol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9041491,104-54-1,12.11631742,20,0,11.37486581,OC/C=C\c1ccccc1
"1,5,9-Cyclododecatriene",https://comptox.epa.gov/dashboard/chemical/details/DTXSID8027581,4904-61-4,12.11631742,20,0,-0.982392204,C1=C\CC/C=C/CC/C=C\CC/1
Urea,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4021426,57-13-6,12.11631742,20,0,1.516869096,NC(N)=O
Progesterone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3022370,57-83-0,12.11631742,20,0,17.66381766,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
Cyanoguanidine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1020354,461-58-5,12.11631742,20,0,0.736263593,N#CN=C(N)N
"1,3-Diphenylguanidine",https://comptox.epa.gov/dashboard/chemical/details/DTXSID3025178,102-06-7,12.11631742,20,0,7.661946289,NC(=Nc1ccccc1)Nc1ccccc1
Isoborneol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2042060,124-76-5,12.11631742,20,0,3.625805735,CC1(C)[C@H]2CC[C@@]1(C)[C@H](O)C2
Glyceryl monooleate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3027875,25496-72-4,12.11631742,20,0,8.076154727,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO
Kresoxim-methyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2032558,143390-89-0,12.11631742,20,0,3.071679384,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C
Candoxatril,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6047286,123122-55-4,12.11631742,20,0,8.340727595,COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2
Isobornyl acetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7042061,125-12-2,12.11631742,20,0,10.08119786,CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C
Spirodiclofen,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6034928,148477-71-8,12.11631742,20,0,2.82098494,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2
Malic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0027640,6915-15-7,12.11631742,20,0,-0.831864366,O=C(O)CC(O)C(=O)O
gamma-Nonanolactone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0034229,104-61-0,12.11631742,20,0,1.302168322,CCCCC[C@H]1CCC(=O)O1
Bis(4-(dimethylamino)phenyl)methanone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2020894,90-94-8,12.11631742,20,1,67.02251976,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
Acephate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8023846,30560-19-1,12.11631742,20,1,80.81098164,COP(=O)(NC(C)=O)SC
Diphenyl phosphite,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7041889,4712-55-4,12.11631742,20,1,31.91316629,O=[P+](Oc1ccccc1)Oc1ccccc1
Propetamphos,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7032470,31218-83-4,12.11631742,20,1,25.3990275,CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C
"1,4-Benzenediamine",https://comptox.epa.gov/dashboard/chemical/details/DTXSID9021138,106-50-3,12.11631742,20,1,85.66880344,Nc1ccc(N)cc1
17beta-Trenbolone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0034192,10161-33-8,12.11631742,20,1,80.01973491,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
Equilin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7047433,474-86-2,12.11631742,20,1,86.97695639,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O
"4,5-Dihydro-2-mercaptoimidazole",https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020601,96-45-7,12.11631742,20,1,87.153732,S=C1NCCN1
Ro 23-7637,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9048512,107071-66-9,12.11631742,20,1,35.21615063,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1
Bifenazate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5032525,149877-41-8,12.11631742,20,1,89.79312198,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
Diisodecylphenyl phosphite,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3027877,25550-98-5,12.11631742,20,1,41.0157926,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1
Zearalenone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0021460,17924-92-4,12.11631742,20,1,82.15480705,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1
2-Mercaptobenzothiazole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1020807,149-30-4,12.11631742,20,1,106.5501399,S=c1[nH]c2ccccc2s1
n-Dodecylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1027926,27193-86-8,12.11631742,20,1,53.48132918,CCCCCCCCCCCCc1ccccc1O
Carminic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9022817,1260-17-9,12.11631742,20,1,76.88881777,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O
Diethylstilbestrol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3020465,56-53-1,12.11631742,20,1,77.4166561,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
Hydroxyurea,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6025438,127-07-1,12.11631742,20,1,28.40856332,NC(=O)NO
Amitrole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0020076,61-82-5,12.11631742,20,1,76.14886641,Nc1ncn[nH]1
alpha-Amyl cinnamaldehyde,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8029157,122-40-7,12.11631742,20,1,46.93681929,CCCCC/C(C=O)=C/c1ccccc1
3-Ethylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0022480,620-17-7,12.11631742,20,1,32.96655167,CCc1cccc(O)c1
4-(2-Methylbutan-2-yl)phenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8021771,80-46-6,12.11631742,20,1,33.39541161,CCC(C)(C)c1ccc(O)cc1
Phenolsulfonic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1027390,1333-39-7,12.11631742,20,1,21.80861471,O=S(=O)(O)c1ccccc1O
"3,3',5,5'-Tetrabromobisphenol A",https://comptox.epa.gov/dashboard/chemical/details/DTXSID1026081,79-94-7,12.11631742,20,1,85.8245614,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1
Ascorbyl palmitate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3041611,137-66-6,12.11631742,20,1,71.74262105,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(O)=C(O)C1=O
Z-Tetrachlorvinphos,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1032648,22248-79-9,12.11631742,20,1,81.59244265,COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl
Phenol red,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8022408,143-74-8,12.11631742,20,1,54.1008571,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
Terbufos sulfone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1042443,56070-16-7,12.11631742,20,1,83.18265461,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C
9-Phenanthrol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9047592,484-17-3,12.11631742,20,1,99.63197056,Oc1cc2ccccc2c2ccccc12
Carbendazim,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4024729,10605-21-7,12.11631742,20,1,39.31132319,COC(=O)Nc1nc2ccccc2[nH]1
"2,4-Bis(1-methyl-1-phenylethyl)phenol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID7029241,2772-45-4,12.11631742,20,1,50.08769667,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1
Benzenethiol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7026811,108-98-5,12.11631742,20,1,26.3348337,Sc1ccccc1
Genistein,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5022308,446-72-0,12.11631742,20,1,85.62483131,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
"2,6-Di-tert-butylphenol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID6027052,128-39-2,12.11631742,20,1,67.76524274,CC(C)(C)c1cccc(C(C)(C)C)c1O
Perfluorodecanoic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3031860,335-76-2,12.11631742,20,1,38.99406758,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
Mevinphos,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2032683,7786-34-7,12.11631742,20,1,88.49758162,COC(=O)/C=C(\C)OP(=O)(OC)OC
Dimethylaniline,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8027377,1300-73-8,12.11631742,20,1,82.15621614,Cc1cccc(N)c1C
2-Ethylhexyl p-hydroxybenzoate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4022525,5153-25-3,12.11631742,20,1,47.84310819,CCCCC(CC)COC(=O)c1ccc(O)cc1
"4-(1,1-Dimethylethyl)phenol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID1020221,98-54-4,12.11631742,20,1,23.13902502,CC(C)(C)c1ccc(O)cc1
Monocrotophos,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9034816,6923-22-4,12.11631742,20,1,25.3531384,CNC(=O)/C=C(\C)OP(=O)(OC)OC
Cyanamide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9034490,420-04-2,12.11631742,20,1,85.68346708,N#CN
Daidzein,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9022310,486-66-8,12.11631742,20,1,93.8731444,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
Resmethrin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7022253,10453-86-8,12.11631742,20,1,64.33100484,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
Linoleic acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2025505,60-33-3,12.11631742,20,1,48.47033868,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
Chlorpyrifos oxon,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1038666,5598-15-2,12.11631742,20,1,46.05319721,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
4-Heptylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2037714,1987-50-4,12.11631742,20,1,46.1748917,CCCCCCCc1ccc(O)cc1
Safrole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0021254,94-59-7,12.11631742,20,1,33.7120303,C=CCc1ccc2c(c1)OCO2
Cinmethylin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3034456,87818-31-3,12.11631742,20,1,29.98956073,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2
Anilazine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9020089,101-05-3,12.11631742,20,1,75.60988716,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
"Toluene 2,4-diisocyanate",https://comptox.epa.gov/dashboard/chemical/details/DTXSID7026156,584-84-9,12.11631742,20,1,75.17621411,Cc1ccc(N=C=O)cc1N=C=O
Chrysin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1022396,480-40-0,12.11631742,20,1,49.38250875,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12
Azathioprine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4020119,446-86-6,12.11631742,20,1,42.30499325,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
"4-(1,1,3,3-Tetramethylbutyl)phenol",https://comptox.epa.gov/dashboard/chemical/details/DTXSID9022360,140-66-9,12.11631742,20,1,59.10227774,CC(C)(C)CC(C)(C)c1ccc(O)cc1
Cymoxanil,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6032358,57966-95-7,12.11631742,20,1,48.04675696,CCNC(=O)NC(=O)/C(C#N)=N/OC
"3,4-Diaminotoluene",https://comptox.epa.gov/dashboard/chemical/details/DTXSID9024930,496-72-0,12.11631742,20,1,94.72757821,Cc1ccc(N)c(N)c1
2-(Thiocyanomethylthio)benzothiazole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6032647,21564-17-0,12.11631742,20,1,90.03224073,N#CSCSc1nc2ccccc2s1
Estrone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4022367,53-16-7,12.11631742,20,1,20.62111801,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O
"2,3-Diaminotoluene",https://comptox.epa.gov/dashboard/chemical/details/DTXSID4027494,2687-25-4,12.11631742,20,1,88.15371896,Cc1cccc(N)c1N
Retinol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3023556,68-26-8,12.11631742,20,1,78.95276653,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
6-Thioguanine,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6023652,154-42-7,12.11631742,20,1,102.4643177,Nc1nc(=S)c2[nH]cnc2[nH]1
Tamoxifen,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1034187,10540-29-1,12.11631742,20,1,24.97975709,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
Ergocalciferol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020233,50-14-6,12.11631742,20,1,69.47168815,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12
4-Methyl-2-tert-butylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2020212,2409-55-4,12.11631742,20,1,81.82838792,Cc1ccc(O)c(C(C)(C)C)c1
"1,4-Dihydroxy-2-naphthoic acid",https://comptox.epa.gov/dashboard/chemical/details/DTXSID0037730,31519-22-9,12.11631742,20,1,95.39932973,O=C(O)c1cc(O)c2ccccc2c1O
Pebulate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8021199,1114-71-2,12.11631742,20,1,33.97997413,CCCCN(CC)C(=O)SCCC
Triphenylborane,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6027345,960-71-4,12.11631742,20,1,90.88795752,c1ccc(B(c2ccccc2)c2ccccc2)cc1
